window_start,window_end,y_true,y_pred,y_true_name,y_pred_name
2023-08-16 00:08:00,2023-08-16 00:37:00,0,0,Normal,Normal
2023-08-16 00:09:00,2023-08-16 00:38:00,0,0,Normal,Normal
2023-08-16 00:10:00,2023-08-16 00:39:00,0,0,Normal,Normal
2023-08-16 00:11:00,2023-08-16 00:40:00,0,0,Normal,Normal
2023-08-16 00:56:00,2023-08-16 01:25:00,0,0,Normal,Normal
2023-08-16 00:57:00,2023-08-16 01:26:00,0,0,Normal,Normal
2023-08-16 00:58:00,2023-08-16 01:27:00,0,0,Normal,Normal
2023-08-16 00:59:00,2023-08-16 01:28:00,0,0,Normal,Normal
2023-08-16 01:20:00,2023-08-16 01:49:00,0,0,Normal,Normal
2023-08-16 01:21:00,2023-08-16 01:50:00,0,0,Normal,Normal
2023-08-16 01:22:00,2023-08-16 01:51:00,0,0,Normal,Normal
2023-08-16 01:23:00,2023-08-16 01:52:00,0,0,Normal,Normal
2023-08-16 01:32:00,2023-08-16 02:01:00,0,0,Normal,Normal
2023-08-16 01:33:00,2023-08-16 02:02:00,0,0,Normal,Normal
2023-08-16 01:34:00,2023-08-16 02:03:00,0,0,Normal,Normal
2023-08-16 01:35:00,2023-08-16 02:04:00,0,0,Normal,Normal
2023-08-16 01:56:00,2023-08-16 02:25:00,0,0,Normal,Normal
2023-08-16 01:57:00,2023-08-16 02:26:00,0,0,Normal,Normal
2023-08-16 01:58:00,2023-08-16 02:27:00,0,0,Normal,Normal
2023-08-16 01:59:00,2023-08-16 02:28:00,0,0,Normal,Normal
2023-08-16 02:08:00,2023-08-16 02:37:00,0,0,Normal,Normal
2023-08-16 02:09:00,2023-08-16 02:38:00,0,0,Normal,Normal
2023-08-16 02:10:00,2023-08-16 02:39:00,0,0,Normal,Normal
2023-08-16 02:11:00,2023-08-16 02:40:00,0,0,Normal,Normal
2023-08-16 02:52:00,2023-08-16 03:21:00,1,0,Transition,Normal
2023-08-16 02:53:00,2023-08-16 03:22:00,1,1,Transition,Transition
2023-08-16 02:54:00,2023-08-16 03:23:00,1,1,Transition,Transition
2023-08-16 02:55:00,2023-08-16 03:24:00,1,1,Transition,Transition
2023-08-16 03:40:00,2023-08-16 04:09:00,1,1,Transition,Transition
2023-08-16 03:41:00,2023-08-16 04:10:00,1,1,Transition,Transition
2023-08-16 03:42:00,2023-08-16 04:11:00,1,1,Transition,Transition
2023-08-16 03:43:00,2023-08-16 04:12:00,1,1,Transition,Transition
2023-08-16 04:00:00,2023-08-16 04:29:00,1,1,Transition,Transition
2023-08-16 04:01:00,2023-08-16 04:30:00,0,1,Normal,Transition
2023-08-16 04:02:00,2023-08-16 04:31:00,0,1,Normal,Transition
2023-08-16 04:03:00,2023-08-16 04:32:00,0,0,Normal,Normal
2023-08-16 04:24:00,2023-08-16 04:53:00,0,0,Normal,Normal
2023-08-16 04:25:00,2023-08-16 04:54:00,0,0,Normal,Normal
2023-08-16 04:26:00,2023-08-16 04:55:00,0,0,Normal,Normal
2023-08-16 04:27:00,2023-08-16 04:56:00,0,0,Normal,Normal
2023-08-16 04:36:00,2023-08-16 05:05:00,0,0,Normal,Normal
2023-08-16 04:37:00,2023-08-16 05:06:00,0,0,Normal,Normal
2023-08-16 04:38:00,2023-08-16 05:07:00,0,0,Normal,Normal
2023-08-16 04:39:00,2023-08-16 05:08:00,0,0,Normal,Normal
2023-08-16 04:40:00,2023-08-16 05:09:00,0,0,Normal,Normal
2023-08-16 04:41:00,2023-08-16 05:10:00,0,0,Normal,Normal
2023-08-16 04:42:00,2023-08-16 05:11:00,0,0,Normal,Normal
2023-08-16 04:43:00,2023-08-16 05:12:00,0,0,Normal,Normal
2023-08-16 05:12:00,2023-08-16 05:41:00,0,0,Normal,Normal
2023-08-16 05:13:00,2023-08-16 05:42:00,0,0,Normal,Normal
2023-08-16 05:14:00,2023-08-16 05:43:00,0,0,Normal,Normal
2023-08-16 05:15:00,2023-08-16 05:44:00,0,0,Normal,Normal
2023-08-16 05:24:00,2023-08-16 05:53:00,0,0,Normal,Normal
2023-08-16 05:25:00,2023-08-16 05:54:00,0,0,Normal,Normal
2023-08-16 05:26:00,2023-08-16 05:55:00,0,0,Normal,Normal
2023-08-16 05:27:00,2023-08-16 05:56:00,0,0,Normal,Normal
2023-08-16 05:48:00,2023-08-16 06:17:00,0,0,Normal,Normal
2023-08-16 05:49:00,2023-08-16 06:18:00,0,0,Normal,Normal
2023-08-16 05:50:00,2023-08-16 06:19:00,0,0,Normal,Normal
2023-08-16 05:51:00,2023-08-16 06:20:00,0,0,Normal,Normal
2023-08-16 06:28:00,2023-08-16 06:57:00,2,2,Anomaly,Anomaly
2023-08-16 06:29:00,2023-08-16 06:58:00,2,2,Anomaly,Anomaly
2023-08-16 06:30:00,2023-08-16 06:59:00,2,2,Anomaly,Anomaly
2023-08-16 06:31:00,2023-08-16 07:00:00,2,2,Anomaly,Anomaly
2023-08-16 06:56:00,2023-08-16 07:25:00,2,2,Anomaly,Anomaly
2023-08-16 06:57:00,2023-08-16 07:26:00,2,2,Anomaly,Anomaly
2023-08-16 06:58:00,2023-08-16 07:27:00,2,2,Anomaly,Anomaly
2023-08-16 06:59:00,2023-08-16 07:28:00,2,2,Anomaly,Anomaly
2023-08-16 07:44:00,2023-08-16 08:13:00,2,2,Anomaly,Anomaly
2023-08-16 07:45:00,2023-08-16 08:14:00,2,2,Anomaly,Anomaly
2023-08-16 07:46:00,2023-08-16 08:15:00,2,2,Anomaly,Anomaly
2023-08-16 07:47:00,2023-08-16 08:16:00,2,2,Anomaly,Anomaly
2023-08-16 08:20:00,2023-08-16 08:49:00,2,2,Anomaly,Anomaly
2023-08-16 08:21:00,2023-08-16 08:50:00,2,2,Anomaly,Anomaly
2023-08-16 08:22:00,2023-08-16 08:51:00,2,2,Anomaly,Anomaly
2023-08-16 08:23:00,2023-08-16 08:52:00,2,2,Anomaly,Anomaly
